-0.005143867805600166,-0.013059282675385475,-0.013078100979328156,-0.013115734793245792,-0.005165944341570139,0.0028820328880101442,0.002873833756893873,0.002865634625777602,-0.005129149649292231,0.329
0.005740301683545113,0.01365242525935173,0.00570745300501585,-0.0022636877838522196,-0.0022799265570938587,-0.0022831743117421865,0.005756726022809744,0.013750786893069744,0.013711442239582539,-0.244
0.6990000605583191,0.6940000057220459,0.6950000524520874,0.6970000267028809,0.7020000219345093,0.703000009059906,0.7010000348091125,0.6990000605583191,0.6970000267028809,-0.913
-0.005129149649292231,-0.01304046530276537,-0.01304046530276537,-0.013078100979328156,-0.005136508494615555,0.002873833756893873,0.002873833756893873,0.002861534943804145,-0.005129149649292231,0.388
0.005723877344280481,0.013632753863930702,0.005691028665751219,-0.0022571925073862076,-0.0022669355385005474,-0.002276678802445531,0.005756726022809744,0.013731113635003567,0.013711442239582539,-0.101
0.6970000267028809,0.6930000185966492,0.6930000185966492,0.6950000524520874,0.6980000138282776,0.7010000348091125,0.7010000348091125,0.6980000138282776,0.6970000267028809,-0.916
-0.005129149649292231,-0.013059282675385475,-0.013059282675385475,-0.013078100979328156,-0.005136508494615555,0.002861534943804145,0.002865634625777602,0.002861534943804145,-0.005129149649292231,0.257
0.005723877344280481,0.01365242525935173,0.005699240602552891,-0.0022571925073862076,-0.0022669355385005474,-0.0022669355385005474,0.005740301683545113,0.013731113635003567,0.013711442239582539,-0.046
0.6970000267028809,0.6940000057220459,0.6940000057220459,0.6950000524520874,0.6980000138282776,0.6980000138282776,0.6990000605583191,0.6980000138282776,0.6970000267028809,-0.966
-0.005143867805600166,-0.013059282675385475,-0.013078100979328156,-0.013134552165865898,-0.005165944341570139,0.0028779334388673306,0.002873833756893873,0.0028697343077510595,-0.005129149649292231,0.317
0.005740301683545113,0.01365242525935173,0.00570745300501585,-0.0022669355385005474,-0.0022799265570938587,-0.0022799265570938587,0.005756726022809744,0.013770459219813347,0.013711442239582539,-0.231
0.6990000605583191,0.6940000057220459,0.6950000524520874,0.6980000138282776,0.7020000219345093,0.7020000219345093,0.7010000348091125,0.7000000476837158,0.6970000267028809,-0.92
